step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
1,-0.1551263928413391,-0.1551263928413391,5.552420616149902,5.2873969078063965,0.20574747,-0.09304701536893845,-0.04024945944547653,0.4276936650276184,-0.6641863584518433,0.0027454704977571964,1.2773871276294813e-05,-0.001665671938098967,-0.016000086441636086,0.09256026893854141,0.0038667619228363037,0.8597124814987183,-0.0016718528931960464,1.0,0.03285888209939003,0.0038665998727083206,0.8534959554672241,-0.0026309730019420385,1.0,-0.012129969894886017,-0.013500473462045193,-0.016977034509181976,-0.003189860610291362,0.4551013708114624,0.2496994435787201,0.09343230724334717,-0.18510448932647705,1.0,0.3593287765979767,0.7751343846321106,0.09560132026672363,-0.9999513626098633,1.0,0.0027457259129732847,1.2773871276294813e-05,-0.001665671938098967,-0.016000086441636086,0.09263760596513748,0.0038667619228363037,0.8596790432929993,-0.0016718528931960464,1.0,0.0329362154006958,0.0038665998727083206,0.8534433245658875,-0.0026309730019420385,1.0,0.0027457259129732847,-0.014798823744058609,-0.014766013249754906,-0.01649695821106434,0.09263760596513748,0.2533535659313202,0.8596790432929993,-0.18308764696121216,0.9993789196014404,0.0329362154006958,0.7637155652046204,0.8534433245658875,-0.9186713099479675,0.9989134073257446,0.014875696040689945,0.013513247482478619,0.015311362221837044,0.01281022559851408,0.3624637722969055,0.2458326816558838,0.7662467360496521,0.18343263864517212,0.0,0.3263925611972809,0.7712677717208862,0.7578420042991638,0.9973204135894775,0.0,0.014875696040689945,0.0012983502820134163,0.0022110212594270706,0.013307097367942333,0.3624637722969055,0.0036541223526000977,0.7662467360496521,0.0020168423652648926,0.0006210803985595703,0.3263925611972809,0.011418819427490234,0.7578420042991638,0.08128005266189575,0.001086592674255371
2,-0.07619333267211914,-0.23131972551345825,17.200105667114258,17.152345657348633,0.24190286,-0.9804598689079285,0.931787371635437,0.46988096833229065,-0.9894446730613708,-0.012129969894886017,-0.013500473462045193,-0.016977034509181976,-0.003189860610291362,0.4551013708114624,0.2496994435787201,0.09343230724334717,-0.18510448932647705,1.0,0.3593287765979767,0.7751343846321106,0.09560132026672363,-0.9999513626098633,1.0,-0.008590316399931908,0.0070190890692174435,0.0005212774267420173,-0.01727832481265068,0.37756314873695374,-0.9468742609024048,0.2084343433380127,1.0653635263442993,1.0,0.4245789349079132,0.8232851028442383,-0.022394299507141113,-1.0000001192092896,0.0,-0.012399978935718536,-0.013500473462045193,-0.016977034509181976,-0.003189860610291362,0.4600953459739685,0.2496994435787201,0.08973021805286407,-0.18510448932647705,1.0,0.3748314678668976,0.7751343846321106,0.07560229301452637,-0.9999513626098633,1.0,-0.012399978935718536,0.002611682750284672,0.0007701441645622253,0.01586577482521534,0.4600953459739685,-0.509589672088623,0.08973021805286407,0.5753941535949707,0.9974147081375122,0.3748314678668976,0.8364947438240051,0.07560229301452637,-0.9892630577087402,6.164601654745638e-05,0.0038096625357866287,0.02051956206560135,0.017498312518000603,0.014088463969528675,0.08253219723701477,1.1965737342834473,0.11870412528514862,1.2504680156707764,0.0,0.049747467041015625,0.048150718212127686,0.09799659252166748,4.875659942626953e-05,1.0,0.0038096625357866287,0.004407406318932772,0.00024886673782020807,0.03314410150051117,0.08253219723701477,0.43728458881378174,0.11870412528514862,0.4899693727493286,0.002585291862487793,0.049747467041015625,0.013209640979766846,0.09799659252166748,0.010737061500549316,6.164601654745638e-05
3,-0.09905803203582764,-0.3303777575492859,17.755142211914062,17.632366180419922,0.152124,0.5172882080078125,-0.3218173086643219,-0.04956192150712013,-0.9951949119567871,-0.008590316399931908,0.0070190890692174435,0.0005212774267420173,-0.01727832481265068,0.37756314873695374,-0.9468742609024048,0.2084343433380127,1.0653635263442993,1.0,0.4245789349079132,0.8232851028442383,-0.022394299507141113,-1.0000001192092896,0.0,-0.015043373219668865,-0.012650118209421635,-0.018508242443203926,-0.041754767298698425,0.43573951721191406,0.4983617961406708,0.051032066345214844,-1.0000001192092896,1.0,0.5017244815826416,0.979572057723999,-0.13517117500305176,-0.9999998211860657,0.0,-0.008449934422969818,0.0070190890692174435,0.0005212774267420173,-0.01727832481265068,0.3586256504058838,-0.9468742609024048,0.22974161803722382,1.0653635263442993,1.0,0.4410446286201477,0.8232851028442383,-0.042394302785396576,-1.0000001192092896,0.0,-0.008449934422969818,-0.013385331258177757,-0.014202768914401531,-0.03670448809862137,0.3586256504058838,0.4746359586715698,0.22974161803722382,-1.0254768133163452,0.9398453831672668,0.4410446286201477,0.8737567067146301,-0.042394302785396576,-0.9303314089775085,2.164705074392259e-05,0.006593438796699047,0.01966920681297779,0.019029520452022552,0.024476442486047745,0.07711386680603027,1.445236086845398,0.17870955169200897,2.065363645553589,0.0,0.060679852962493896,0.15628695487976074,0.09277687221765518,2.980232238769531e-07,0.0,0.006593438796699047,0.0007352130487561226,0.004305473528802395,0.005050279200077057,0.07711386680603027,0.023725837469100952,0.17870955169200897,0.025476694107055664,0.060154616832733154,0.060679852962493896,0.1058153510093689,0.09277687221765518,0.06966841220855713,2.164705074392259e-05
4,-0.019138993695378304,-0.3495167512446642,19.977371215820312,19.876781463623047,0.20422544,-0.9687761068344116,0.9178512692451477,-0.6653164625167847,-0.9357492327690125,-0.015043373219668865,-0.012650118209421635,-0.018508242443203926,-0.041754767298698425,0.43573951721191406,0.4983617961406708,0.051032066345214844,-1.0000001192092896,1.0,0.5017244815826416,0.979572057723999,-0.13517117500305176,-0.9999998211860657,0.0,0.0016704563749954104,0.03338293731212616,0.016466528177261353,-0.0405438058078289,0.3538506329059601,-0.9999998211860657,0.15139657258987427,0.7700313925743103,1.0,0.5151661038398743,0.18401359021663666,-0.25261712074279785,-0.9999998211860657,0.0,-0.015296375378966331,-0.012650118209421635,-0.018508242443203926,-0.041754767298698425,0.4457067549228668,0.4983617961406708,0.03103206492960453,-1.0000001192092896,1.0,0.5213159322738647,0.979572057723999,-0.15517117083072662,-0.9999998211860657,0.0,-0.015296375378966331,0.03456207364797592,0.015394141897559166,-0.02764648199081421,0.4457067549228668,-0.80613112449646,0.03103206492960453,0.6099413633346558,0.650611162185669,0.5213159322738647,0.09074676036834717,-0.15517117083072662,-0.9640178084373474,0.0003764323773793876,0.01696683093905449,0.04603305459022522,0.03497476875782013,0.001210961490869522,0.09185612201690674,1.498361587524414,0.12036450952291489,1.770031452178955,0.0,0.0061498284339904785,0.7955584526062012,0.09744594991207123,0.0,0.0,0.01696683093905449,0.001179136335849762,0.0010723862797021866,0.012897323817014694,0.09185612201690674,0.1938686966896057,0.12036450952291489,0.16009002923965454,0.34938883781433105,0.0061498284339904785,0.09326682984828949,0.09744594991207123,0.03598201274871826,0.0003764323773793876
5,-0.11116886138916016,-0.46068561263382435,20.4628963470459,20.097360610961914,0.12719135,0.5172854661941528,0.9729116559028625,-0.06664805859327316,-0.9927746653556824,0.0016704563749954104,0.03338293731212616,0.016466528177261353,-0.0405438058078289,0.3538506329059601,-0.9999998211860657,0.15139657258987427,0.7700313925743103,1.0,0.5151661038398743,0.18401359021663666,-0.25261712074279785,-0.9999998211860657,0.0,0.010762819088995457,0.018465789034962654,0.009503955952823162,-0.015108040533959866,0.36677059531211853,-0.09100400656461716,0.1092076301574707,-0.06553300470113754,1.0,0.5307847261428833,0.21579039096832275,-0.3688783645629883,-0.9999998211860657,0.0,0.0023381151258945465,0.03338293731212616,0.016466528177261353,-0.0405438058078289,0.333850622177124,-0.9999998211860657,0.1667972058057785,0.7700313925743103,1.0,0.5188463926315308,0.18401359021663666,-0.2726171016693115,-0.9999998211860657,0.0,0.0023381151258945465,0.016186311841011047,0.013788104057312012,-0.02698810026049614,0.333850622177124,-0.18586575984954834,0.1667972058057785,0.06697797775268555,0.9818065166473389,0.5188463926315308,0.17361412942409515,-0.2726171016693115,-0.9438691735267639,3.2268620998365805e-05,0.00842470396310091,0.014917148277163506,0.0069625722244381905,0.025435764342546463,0.03291997313499451,0.9089958071708679,0.0575895756483078,0.835564374923706,0.0,0.011938333511352539,0.031776800751686096,0.09626126289367676,0.0,0.0,0.00842470396310091,0.0022794771939516068,0.00428414810448885,0.011880059726536274,0.03291997313499451,0.09486175328493118,0.0575895756483078,0.1325109899044037,0.018193483352661133,0.011938333511352539,0.0421762615442276,0.09626126289367676,0.05613064765930176,3.2268620998365805e-05
6,-0.16018031537532806,-0.6208659280091524,20.42405891418457,19.895938873291016,0.15243055,-0.5196892023086548,0.9749476313591003,-0.11605818569660187,-0.8085564970970154,0.010762819088995457,0.018465789034962654,0.009503955952823162,-0.015108040533959866,0.36677059531211853,-0.09100400656461716,0.1092076301574707,-0.06553300470113754,1.0,0.5307847261428833,0.21579039096832275,-0.3688783645629883,-0.9999998211860657,0.0,0.03350474685430527,0.04547503963112831,0.030253876000642776,0.025948846712708473,0.3303832709789276,-0.45722272992134094,0.12473511695861816,0.1470612734556198,1.0,0.5156644582748413,-0.16580873727798462,-0.4861946105957031,-0.9999998211860657,0.0,0.011132135055959225,0.018465789034962654,0.009503955952823162,-0.015108040533959866,0.3649505078792572,-0.09100400656461716,0.10789696872234344,-0.06553300470113754,1.0,0.535100519657135,0.21579039096832275,-0.38887834548950195,-0.9999998211860657,0.0,0.011132135055959225,0.04040855914354324,0.02982189878821373,0.0035745585337281227,0.3649505078792572,-0.49370938539505005,0.10789696872234344,0.26394835114479065,0.9950372576713562,0.535100519657135,-0.21454858779907227,-0.38887834548950195,-0.9578371047973633,2.270396362291649e-05,0.022372610867023468,0.027009250596165657,0.02074991911649704,0.041056886315345764,0.03456723690032959,0.3662187159061432,0.01683814823627472,0.21259427070617676,0.0,0.0194360613822937,0.3815991282463074,0.09731626510620117,0.0,0.0,0.022372610867023468,0.005066480487585068,0.00043197721242904663,0.022374287247657776,0.03456723690032959,0.036486655473709106,0.01683814823627472,0.11688707768917084,0.004962742328643799,0.0194360613822937,0.048739850521087646,0.09731626510620117,0.04216271638870239,2.270396362291649e-05
7,-0.04544461891055107,-0.6663105469197035,20.090774536132812,19.779699325561523,0.24007848,0.27671024203300476,-0.08388517796993256,0.8010681867599487,0.1610689014196396,0.03350474685430527,0.04547503963112831,0.030253876000642776,0.025948846712708473,0.3303832709789276,-0.45722272992134094,0.12473511695861816,0.1470612734556198,1.0,0.5156644582748413,-0.16580873727798462,-0.4861946105957031,-0.9999998211860657,0.0,0.03521612286567688,0.0033713355660438538,1.3461378330248408e-05,-0.002645438304170966,0.36540329456329346,0.45878639817237854,0.02671658992767334,-0.8388486504554749,1.0,0.5740116238594055,0.741418182849884,-0.6067278385162354,-1.0249875783920288,0.0,0.034414246678352356,0.04547503963112831,0.030253876000642776,0.025948846712708473,0.32123881578445435,-0.45722272992134094,0.1276763379573822,0.1470612734556198,1.0,0.5123482942581177,-0.16580873727798462,-0.5061945915222168,-0.9999998211860657,0.0,0.034414246678352356,-0.0017432980239391327,0.011558230966329575,0.005372123792767525,0.32123881578445435,0.4756157696247101,0.1276763379573822,-0.6738842129707336,0.9974800944328308,0.5123482942581177,0.6489237546920776,-0.5061945915222168,-0.741153359413147,5.001958015782293e-06,0.0008018761873245239,0.04210370406508446,0.030240414664149284,0.028594285249710083,0.04416447877883911,0.9160091280937195,0.10095974802970886,0.9859099388122559,0.0,0.06166332960128784,0.9072269201278687,0.10053324699401855,0.024987757205963135,0.0,0.0008018761873245239,0.0051146335899829865,0.011544769629836082,0.008017562329769135,0.04416447877883911,0.016829371452331543,0.10095974802970886,0.1649644374847412,0.0025199055671691895,0.06166332960128784,0.0924944281578064,0.10053324699401855,0.28383421897888184,5.001958015782293e-06
8,-0.1556604504585266,-0.8219709973782301,19.983787536621094,20.781530380249023,0.26273105,-0.8084660172462463,0.9175887107849121,-0.4626421332359314,0.0630154088139534,0.03521612286567688,0.0033713355660438538,1.3461378330248408e-05,-0.002645438304170966,0.36540329456329346,0.45878639817237854,0.02671658992767334,-0.8388486504554749,1.0,0.5740116238594055,0.741418182849884,-0.6067278385162354,-1.0249875783920288,0.0,0.05856383591890335,0.046661995351314545,0.034124474972486496,0.008945860899984837,0.28399407863616943,-0.9999998807907104,0.13416671752929688,0.6340592503547668,1.0,0.5495995283126831,-0.30289262533187866,-0.6052112579345703,-1.30385160446167e-08,0.0,0.03528355062007904,0.0033713355660438538,1.3461378330248408e-05,-0.002645438304170966,0.3745790123939514,0.45878639817237854,0.009939616546034813,-0.8388486504554749,1.0,0.5888400077819824,0.741418182849884,-0.6272276043891907,-1.0249875783920288,0.0,0.03528355062007904,0.04554164409637451,0.043727897107601166,0.01359645463526249,0.3745790123939514,-0.917901873588562,0.009939616546034813,0.6922536492347717,0.322073757648468,0.5888400077819824,-0.3169310688972473,-0.6272276043891907,-0.11217033863067627,0.0001247330365004018,0.02328028529882431,0.04329065978527069,0.034111011773347855,0.011591299436986446,0.09058493375778198,1.4587862491607666,0.12422709912061691,1.4729079008102417,0.0,0.039240479469299316,1.0443108081817627,0.02201634645462036,1.0249875783920288,0.0,0.02328028529882431,0.001120351254940033,0.00960342213511467,0.004650593735277653,0.09058493375778198,0.08209800720214844,0.12422709912061691,0.05819439888000488,0.677926242351532,0.039240479469299316,0.014038443565368652,0.02201634645462036,0.11217032372951508,0.0001247330365004018
9,-0.04809219762682915,-0.8700631950050592,20.516681671142578,20.54623794555664,0.18883212,0.8735346794128418,0.46127453446388245,0.5653689503669739,-0.488432377576828,0.05856383591890335,0.046661995351314545,0.034124474972486496,0.008945860899984837,0.28399407863616943,-0.9999998807907104,0.13416671752929688,0.6340592503547668,1.0,0.5495995283126831,-0.30289262533187866,-0.6052112579345703,-1.30385160446167e-08,0.0,0.05518212169408798,-0.0067401062697172165,0.0025517845060676336,-0.005794416181743145,0.29670315980911255,0.06747999042272568,0.12370097637176514,-0.03125791251659393,1.0,0.5955389142036438,0.5781949162483215,-0.6034681797027588,0.0,0.0,0.05949707701802254,0.046661995351314545,0.034124474972486496,0.008945860899984837,0.2639940679073334,-0.9999998807907104,0.1468479037284851,0.6340592503547668,1.0,0.543541669845581,-0.30289262533187866,-0.6052112579345703,-1.30385160446167e-08,0.0,0.05949707701802254,-0.0074203163385391235,0.012002009898424149,0.0009164446964859962,0.2639940679073334,0.008503437042236328,0.1468479037284851,-0.0038216114044189453,0.9784305095672607,0.543541669845581,0.5232702493667603,-0.6052112579345703,-0.04232002794742584,0.00012964381312485784,0.004314955323934555,0.05340210348367691,0.03157269209623337,0.014740277081727982,0.032709091901779175,1.0674798488616943,0.02314692735671997,0.665317177772522,0.0,0.051997244358062744,0.8810875415802002,0.0017430782318115234,1.30385160446167e-08,0.0,0.004314955323934555,0.000680210068821907,0.009450225159525871,0.006710860878229141,0.032709091901779175,0.05897655338048935,0.02314692735671997,0.027436301112174988,0.021569490432739258,0.051997244358062744,0.05492466688156128,0.0017430782318115234,0.04232002794742584,0.00012964381312485784
10,-0.1353146731853485,-1.0053778681904078,20.248937606811523,20.590225219726562,0.20385167,-0.7476055026054382,0.9955847859382629,-0.27266600728034973,-0.4273722767829895,0.05518212169408798,-0.0067401062697172165,0.0025517845060676336,-0.005794416181743145,0.29670315980911255,0.06747999042272568,0.12370097637176514,-0.03125791251659393,1.0,0.5955389142036438,0.5781949162483215,-0.6034681797027588,0.0,0.0,0.07337537407875061,0.03639642149209976,0.034115687012672424,0.044084060937166214,0.2592470049858093,-0.46476423740386963,0.1523137092590332,0.24133650958538055,1.0,0.5894902348518372,-0.07532854378223419,-0.6033446788787842,9.934107758624577e-09,0.0,0.05504731833934784,-0.0067401062697172165,0.0025517845060676336,-0.005794416181743145,0.29805275797843933,0.06747999042272568,0.12307582050561905,-0.03125791251659393,1.0,0.6071028113365173,0.5781949162483215,-0.6034681797027588,0.0,0.0,0.05504731833934784,0.027461672201752663,0.03552417829632759,0.012466941960155964,0.29805275797843933,-0.5309222340583801,0.12307582050561905,0.35057348012924194,0.9857548475265503,0.6071028113365173,-0.029815614223480225,-0.6034681797027588,-0.20601266622543335,5.74973710172344e-05,0.01832805573940277,0.04313652962446213,0.031563904136419296,0.049878478050231934,0.038805752992630005,0.5322442054748535,0.029237888753414154,0.2725944221019745,0.0,0.017612576484680176,0.6535234451293945,0.00012350082397460938,9.934107758624577e-09,0.0,0.01832805573940277,0.0089347492903471,0.0014084912836551666,0.031617119908332825,0.038805752992630005,0.0661579966545105,0.029237888753414154,0.10923697054386139,0.014245152473449707,0.017612576484680176,0.04551292955875397,0.00012350082397460938,0.20601268112659454,5.74973710172344e-05
